frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
623,340952.315523850,340952.309462428,340952.292909984,340952.284442220,0.040044,1706,278,44,4703,4630,4934,4551,4336
624,340952.358383259,340952.344854454,340952.332910078,340952.324687410,0.040200,1706,278,173,4738,4777,3997,4984,5090
625,340952.397500128,340952.380602618,340952.374279076,340952.370606650,0.045862,1705,282,46,4672,4806,4594,4144,4934
626,340952.440942209,340952.417099060,340952.416031605,340952.412345227,0.041682,1705,280,490,4766,4559,4794,5216,4654
627,340952.478468792,340952.442096450,340952.452917754,340952.463922550,0.051534,1706,281,238,4768,4652,4601,5125,4462
628,340952.516136020,340952.480893310,340952.493654445,340952.463922550,0.051534,1706,281,238,4768,4652,4601,5125,4462
629,340952.556509629,340952.543214175,340952.534040087,340952.518875139,0.054901,1703,280,505,4753,4801,4558,5452,4156
630,340952.596499003,340952.577568731,340952.573469061,340952.566347288,0.047437,1705,280,512,4804,4631,5613,4612,4164
631,340952.636351349,340952.610156452,340952.613590214,340952.621793074,0.055403,1707,279,75,4690,4776,5056,4318,4778
632,340952.676879491,340952.641552363,340952.653599237,340952.664920587,0.043083,1706,278,318,4759,4690,4182,5373,4246
633,340952.717138632,340952.710478825,340952.693582819,340952.709962746,0.044992,1704,280,499,4738,4787,4061,4644,5585
634,340952.755403893,340952.741666314,340952.733603266,340952.709962746,0.044992,1704,280,499,4738,4787,4061,4644,5585
635,340952.796146313,340952.773687299,340952.773396186,340952.755730110,0.045710,1706,279,42,4679,4655,5180,4275,4683
636,340952.836571027,340952.809782833,340952.812617090,340952.796241355,0.040460,1709,279,520,4782,4754,3967,4995,5134
637,340952.878636813,340952.841707527,340952.854651995,340952.837670867,0.041379,1705,279,35,4683,4625,5307,4696,4057
638,340952.915557043,340952.878703215,340952.893378965,340952.881546593,0.043839,1705,281,496,4802,4614,4673,5083,4375
639,340952.958658858,340952.941777445,340952.935785881,340952.926251270,0.044666,1707,279,58,4698,4786,4651,4983,5056
640,340952.995488910,340952.976134625,340952.974441072,340952.966974522,0.040683,1706,281,45,4673,4622,5009,4603,4235
641,340953.036638669,340953.009754504,340953.013198667,340953.008063159,0.040920,1709,282,454,4734,4788,4543,4569,5258
642,340953.074412715,340953.041863331,340953.052978531,340953.048044949,0.039938,1707,277,396,4773,4626,5155,4877,4405
643,340953.115936918,340953.109998443,340953.093588275,340953.089782597,0.041698,1704,278,50,4620,4736,4581,4212,4958
644,340953.156218396,340953.141818046,340953.134582606,340953.129747011,0.039919,1706,280,341,4750,4652,4839,5180,4572
645,340953.196780939,340953.173831895,340953.174444680,340953.173444972,0.043654,1708,279,40,4668,4833,4631,4177,5084
646,340953.234836849,340953.209451991,340953.216297628,340953.210090665,0.036590,1707,279,513,4749,4707,4395,5105,5078
647,340953.278334964,340953.242391242,340953.252812470,340953.254497287,0.044377,1704,279,245,4685,4827,4684,4038,5018
648,340953.317169713,340953.308783200,340953.292830165,340953.296603650,0.042076,1706,281,370,4727,4646,5005,4965,4544
649,340953.356883719,340953.340437774,340953.332796498,340953.334852910,0.037964,1706,282,35,4710,4752,4973,4600,4251
650,340953.396298837,340953.372289058,340953.372889684,340953.374471553,0.039588,1706,281,61,4675,4844,4572,4320,5003
651,340953.436752672,340953.408111848,340953.412592777,340953.415040560,0.040538,1705,279,455,4744,4659,4972,5088,4063
652,340953.476866562,340953.440531501,340953.453010100,340953.453149816,0.038082,1707,281,46,4675,4778,4967,4493,4421
653,340953.517717721,340953.508760823,340953.492718890,340953.492016726,0.038835,1709,281,467,4750,4683,4203,4935,5182
654,340953.555463894,340953.540733871,340953.532934670,340953.536790493,0.044719,1705,278,361,4641,4817,4832,4187,4673
655,340953.599418118,340953.572814185,340953.573544350,340953.578236197,0.041408,1706,283,88,4720,4624,4978,5179,4707
656,340953.635039271,340953.609181631,340953.612815400,340953.617945819,0.039672,1706,279,47,4637,4770,4942,4495,4383
657,340953.675072998,340953.641397534,340953.652643649,340953.654735549,0.036759,1706,280,173,4729,4769,4710,4111,4981
658,340953.716093826,340953.710159767,340953.692888486,340953.695285739,0.040515,1708,277,467,4772,4687,4336,5056,4781
659,340953.757568491,340953.742453496,340953.733981124,340953.738375043,0.043060,1708,281,46,4674,4760,5097,4580,4866
660,340953.795224166,340953.775908474,340953.782679197,340953.781771107,0.043349,1708,279,508,4696,4587,5172,4894,4157
661,340953.835455659,340953.813909823,340953.814073988,340953.820505437,0.038694,1707,279,449,4758,4828,4646,4146,4958
662,340953.877547077,340953.841651869,340953.852905472,340953.860198450,0.039663,1707,280,290,4733,4693,4337,5020,5028
663,340953.918422941,340953.909167699,340953.893794648,340953.901990052,0.041748,1709,280,57,4733,4782,4820,4429,4381
664,340953.955928147,340953.942189160,340953.933372011,340953.941462899,0.039437,1705,281,396,4773,4752,4504,4983,5149
665,340953.997333050,340953.973106177,340953.972635316,340953.983370889,0.041878,1706,279,55,4703,4602,4872,4697,4082
666,340954.036916109,340954.009622012,340954.014309506,340954.024519624,0.041108,1708,278,385,4770,4706,4131,4913,5204
667,340954.078854691,340954.041547410,340954.053479849,340954.062810261,0.038257,1706,280,71,4722,4618,4905,5120,4599
668,340954.117518235,340954.109325007,340954.092784819,340954.101853816,0.039005,1707,280,292,4722,4775,4901,4405,4482
669,340954.157188240,340954.144352190,340954.132669902,340954.146358872,0.044427,1707,279,120,4723,4603,4999,5115,4569
670,340954.197361363,340954.178501268,340954.175052209,340954.146358872,0.044427,1707,279,120,4723,4603,4999,5115,4569
671,340954.235103376,340954.209995806,340954.215231861,340954.202364099,0.055969,1706,277,495,4791,4586,4827,5411,4484
672,340954.279245062,340954.243024468,340954.258635477,340954.253463360,0.051043,1708,281,340,4743,4577,5124,4829,4199
673,340954.321104858,340954.309390601,340954.296166220,340954.303083123,0.049574,1707,281,510,4623,4742,5352,4125,4636
674,340954.361099320,340954.341157050,340954.332862124,340954.347528914,0.044410,1707,280,114,4735,4561,4975,4929,4511
675,340954.399159775,340954.373864455,340954.373692450,340954.386492498,0.038927,1706,281,351,4726,4817,4661,4002,4771
676,340954.437379754,340954.410028727,340954.414282545,340954.386492498,0.038927,1706,281,351,4726,4817,4661,4002,4771
677,340954.479256062,340954.443154128,340954.452921865,340954.442108338,0.055576,1707,281,143,4556,4756,4984,4582,5329
678,340954.518008985,340954.477033118,340954.493521304,340954.483656541,0.041491,1706,279,39,4720,4646,4868,5379,4329
679,340954.562033611,340954.542357717,340954.535462479,340954.525220296,0.041511,1709,280,78,4699,4768,5050,4369,5066
680,340954.603660824,340954.573583703,340954.573853311,340954.581262708,0.055915,1703,281,45,4677,4643,3977,5788,4382
681,340954.636526985,340954.609755815,340954.615575695,340954.627098778,0.045799,1706,279,320,4747,4700,4406,5051,4894
682,340954.678151606,340954.643786522,340954.654303752,340954.627098778,0.045799,1706,279,320,4747,4700,4406,5051,4894
683,340954.721768157,340954.710782753,340954.693475311,340954.686337890,0.059196,1704,283,308,4723,4675,4270,5298,4505
684,340954.757266617,340954.741822173,340954.732795066,340954.726425667,0.040029,1705,280,370,4736,4791,4854,4112,4914
685,340954.799233456,340954.775472325,340954.775185949,340954.766913967,0.040438,1707,282,313,4751,4671,4376,4657,4020
686,340954.836204344,340954.815171899,340954.814861522,340954.806913037,0.039951,1706,279,244,4730,4783,4833,4146,5103
687,340954.881414956,340954.873414502,340954.854944979,340954.852918936,0.045951,1706,279,334,4753,4663,5509,4512,4304
688,340954.915292314,340954.909234636,340954.895956494,340954.892999161,0.040022,1707,279,396,4717,4770,4046,4947,5103
689,340954.955778695,340954.941119713,340954.933469509,340954.943046520,0.050005,1709,280,345,4755,4471,4906,4268,5443
690,340954.994536833,340954.973690282,340954.974667110,340954.984842026,0.041769,1708,282,45,4660,4686,4834,4410,4453
691,340955.035875206,340955.009727734,340955.014481535,340955.021084221,0.036210,1706,281,375,4755,4761,4535,4286,5031
692,340955.074832423,340955.041477063,340955.053738600,340955.067320366,0.046169,1707,279,58,4708,4632,5051,4662,4017
693,340955.114125649,340955.109157634,340955.094017582,340955.109862870,0.042521,1706,281,451,4758,4645,4348,4957,4962
694,340955.154876197,340955.141136441,340955.133852296,340955.109862870,0.042521,1706,281,451,4758,4645,4348,4957,4962
695,340955.200297439,340955.173790533,340955.174910821,340955.151625895,0.041732,1708,281,29,4685,4771,4874,4474,4456
696,340955.235436465,340955.209924948,340955.214021802,340955.200389826,0.048714,1708,279,479,4762,4704,4267,5007,5061
697,340955.275867068,340955.243802562,340955.254749341,340955.238010203,0.037567,1708,281,195,4694,4749,4915,4493,4632
698,340955.320288762,340955.309391424,340955.294946913,340955.281802855,0.043738,1709,279,288,4749,4674,4214,4967,5033
699,340955.356410697,340955.341002957,340955.334917886,340955.322430551,0.040570,1706,280,23,4681,4639,5060,4923,4664
700,340955.395996891,340955.372995430,340955.377975861,340955.365199877,0.042722,1709,278,493,4780,4736,4385,4545,4860
701,340955.434676212,340955.409006225,340955.417074361,340955.405046783,0.039791,1707,279,42,4647,4739,5079,4269,5014
702,340955.477062263,340955.442852991,340955.456689965,340955.442656121,0.037545,1706,282,468,4773,4733,4251,4978,5032
703,340955.515294050,340955.509140273,340955.494257829,340955.495105021,0.052394,1705,280,180,4733,4597,4583,4979,5122
704,340955.555540520,340955.541143433,340955.533772373,340955.538985835,0.043855,1707,275,47,4693,4761,5156,4517,5006
705,340955.597419324,340955.573300870,340955.574942262,340955.577922059,0.038898,1708,279,414,4711,4638,4391,5049,4738
706,340955.635573157,340955.609397108,340955.614395172,340955.623695248,0.045746,1708,280,141,4708,4699,5175,4050,5153
707,340955.677820388,340955.641483279,340955.654584520,340955.623695248,0.045746,1708,280,141,4708,4699,5175,4050,5153
708,340955.715460991,340955.709312366,340955.694186235,340955.672799124,0.049057,1706,280,150,4695,4780,4673,4108,5001
709,340955.755662819,340955.741046815,340955.733051321,340955.715579490,0.042733,1708,280,56,4717,4616,4937,5207,4673
710,340955.797245903,340955.773350688,340955.775146611,340955.756141681,0.040516,1708,281,284,4742,4762,4773,4194,4717
711,340955.836089068,340955.810559630,340955.819821272,340955.797302673,0.041110,1706,278,478,4789,4633,4384,4993,4985
712,340955.876182157,340955.842620040,340955.857348271,340955.862263197,0.064915,1709,281,41,4666,4788,3991,5099,4690
713,340955.914470746,340955.909805780,340955.893702245,340955.904652928,0.042353,1709,279,49,4649,4752,5117,3963,4914
714,340955.955054345,340955.942334620,340955.935263920,340955.950017945,0.045326,1703,281,471,4769,4577,5153,4726,4003
715,340955.994759775,340955.974047628,340955.976511186,340955.950017945,0.045326,1703,281,471,4769,4577,5153,4726,4003
716,340956.035598230,340956.009369667,340956.017160772,340956.030742026,0.033957,1709,282,35,4653,4603,5053,4856,4514
717,340956.075103110,340956.042625888,340956.052722274,340956.030742026,0.033957,1709,282,35,4653,4603,5053,4856,4514
718,340956.115796728,340956.075393262,340956.095531505,340956.075792346,0.045018,1708,278,458,4782,4729,4378,4469,5066
719,340956.154606420,340956.141280725,340956.134899934,340956.118321889,0.042500,1707,279,27,4690,4675,5014,5070,4132
720,340956.194730006,340956.173057415,340956.176732369,340956.159622053,0.041151,1708,278,465,4777,4757,4159,4660,5118
721,340956.235274212,340956.209335898,340956.216731023,340956.198448737,0.038773,1709,281,37,4705,4609,4969,5108,4234
722,340956.274137538,340956.244877305,340956.254124995,340956.246947188,0.048450,1710,280,405,4759,4794,4553,4642,4925
723,340956.317317276,340956.310057451,340956.293441485,340956.287214074,0.040219,1706,282,44,4660,4667,5538,4605,4165
724,340956.358412570,340956.341653560,340956.337308571,340956.335976885,0.048685,1709,279,483,4760,4747,4159,5551,4196
725,340956.395981938,340956.375986515,340956.384695438,340956.380821054,0.044775,1705,281,184,4729,4819,4089,5046,4561
726,340956.435641703,340956.410250701,340956.416637284,340956.423718480,0.042843,1708,279,48,4668,4805,4545,4585,5151
727,340956.476663139,340956.441148389,340956.453872627,340956.470583124,0.046823,1706,279,266,4746,4578,4688,4109,4954
728,340956.515957517,340956.509154793,340956.493810704,340956.507871076,0.037246,1708,279,437,4767,4666,4249,4903,5127
729,340956.554366397,340956.541786644,340956.534792586,340956.507871076,0.037246,1708,279,437,4767,4666,4249,4903,5127
730,340956.594863594,340956.575947018,340956.574611300,340956.589884219,0.035377,1707,278,514,4771,4701,4136,4646,5176
731,340956.635703009,340956.611975766,340956.615890535,340956.589884219,0.035377,1707,278,514,4771,4701,4136,4646,5176
732,340956.674584959,340956.644832263,340956.657073959,340956.642722474,0.052808,1706,278,463,4738,4801,4496,4952,5106
733,340956.715386548,340956.709325446,340956.695377077,340956.687194377,0.044429,1706,280,38,4662,4771,5198,4408,4421
734,340956.754241138,340956.741373792,340956.733972523,340956.732834026,0.045564,1709,279,377,4750,4697,4053,5082,3898
735,340956.795403410,340956.774558490,340956.773725506,340956.774637244,0.041750,1706,278,49,4664,4790,4917,3941,5356
736,340956.835608054,340956.811415902,340956.816597747,340956.816705462,0.042035,1708,280,415,4770,4634,4477,5180,3918
737,340956.874915712,340956.844969123,340956.854918945,340956.862083535,0.045346,1710,279,50,4685,4781,4876,5180,4781
738,340956.917075997,340956.875604980,340956.897788210,340956.904655928,0.042530,1709,279,34,4682,4799,4582,4312,4966
739,340956.956103103,340956.942399253,340956.934421136,340956.945764822,0.041079,1709,280,303,4710,4610,4896,5164,4695
740,340956.996734928,340956.975849815,340956.974062596,340956.945764822,0.041079,1709,280,303,4710,4610,4896,5164,4695
741,340957.037265085,340957.011969126,340957.016312739,340957.003882301,0.058084,1708,281,59,4691,4624,5237,3916,4792
742,340957.075085437,340957.043751192,340957.053093381,340957.063334955,0.059407,1707,278,67,4698,4763,4288,5008,4557
743,340957.115756207,340957.075430759,340957.096566791,340957.110443126,0.047060,1705,280,39,4672,4830,4553,5090,4969
744,340957.155434276,340957.141514100,340957.133690259,340957.148573951,0.038095,1705,279,41,4704,4739,5177,4724,4140
745,340957.194041210,340957.173903479,340957.179273330,340957.148573951,0.038095,1705,279,41,4704,4739,5177,4724,4140
746,340957.237018126,340957.210150218,340957.217204116,340957.201108678,0.052507,1706,279,76,4721,4672,5155,4648,4247
747,340957.280326124,340957.272898582,340957.256573217,340957.246805800,0.045642,1709,282,385,4762,4706,4081,5184,4569
748,340957.314985425,340957.308770046,340957.294779339,340957.289116233,0.042258,1708,280,55,4688,4769,5212,4012,5059
749,340957.359295467,340957.340680052,340957.341813428,340957.326597055,0.037431,1708,280,520,4758,4771,3921,4996,5117
750,340957.396896644,340957.374725799,340957.378047750,340957.365482237,0.038828,1707,281,223,4734,4622,4603,5506,4308
751,340957.434412699,340957.412630377,340957.418381358,340957.418179528,0.052648,1707,279,500,4761,4745,4431,5609,4489
752,340957.476772478,340957.442077336,340957.456197902,340957.462507523,0.044261,1707,279,74,4739,4746,3894,5106,4703
753,340957.516135338,340957.507974495,340957.496325904,340957.504033326,0.041482,1707,279,41,4666,4738,4760,4142,4817
754,340957.556081638,340957.540047609,340957.536434033,340957.545248847,0.041176,1708,278,408,4780,4708,4140,5179,4739
755,340957.597976955,340957.572243607,340957.577381163,340957.587963739,0.042675,1707,280,41,4664,4694,5082,3993,4924
756,340957.634215182,340957.613286932,340957.619705068,340957.587963739,0.042675,1707,280,41,4664,4694,5082,3993,4924
