frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
624,12280.458191267,12280.410594834,12280.427090129,12280.442946881,0.005016,4747,4747,2011,2011,4758,4758,4758,4435
625,12280.690095207,12280.650621427,12280.665900822,12280.673430084,0.004750,4794,4794,4794,2013,5537,5537,5537,4603
626,12280.880125472,12280.850152265,12280.863924936,12280.868498386,0.006983,20853,20853,20853,2007,4179,4179,4831,4831
627,12281.086340048,12281.050473008,12281.065987960,12281.074241976,0.006110,4795,4795,4795,2007,4642,4642,4642,4215
628,12281.279836634,12281.250064135,12281.229647693,12281.262825871,0.005332,4706,2009,2009,2009,3829,4622,4622,4622
629,12281.514801189,12281.490374638,12281.467026576,12281.499576772,0.004010,20874,20874,20874,2009,4721,4721,4860,4860
630,12281.709912947,12281.690307405,12281.666096411,12281.692894441,0.004744,4772,4772,4772,2011,4825,4825,4825,3885
631,12281.908872155,12281.890559699,12281.865451756,12281.893688251,0.006529,4737,4737,4737,2010,4695,4695,3849,3849
632,12282.132113687,12282.090756119,12282.103738884,12282.114301817,0.004860,4644,4644,4644,2012,3931,4763,4763,4944
633,12282.334931160,12282.291156704,12282.306386274,12282.322892289,0.003055,4779,4779,4779,2013,4850,4850,4850,4684
634,12282.539943180,12282.490520178,12282.505828981,12282.523416813,0.005366,4784,4784,4784,4707,5249,5249,5249,4614
635,12282.727394249,12282.690199210,12282.703766949,12282.711587130,0.004226,4814,4814,2010,2010,4291,4291,4291,4603
636,12282.936600862,12282.891754190,12282.903470494,12282.923231912,0.004983,4735,4735,4735,2012,4787,4707,4707,4707
637,12283.122396437,12283.090685909,12283.104031019,12283.108809401,0.005400,4775,4775,2010,2010,4737,4627,4627,4627
638,12283.330635188,12283.290217770,12283.302977138,12283.315994976,0.004131,20876,2010,2010,2010,4492,4492,4492,4887
639,12283.527395752,12283.491732813,12283.503728451,12283.515267759,0.004369,4705,4705,4705,2010,4786,4786,4786,4786
640,12283.724636392,12283.690633747,12283.705477451,12283.712521583,0.004010,4813,4813,4813,2010,3872,3872,3872,4583
641,12283.927901235,12283.890523696,12283.905823667,12283.911113102,0.005121,20690,20690,20690,2012,4621,4621,4621,4491
642,12284.155821467,12284.130310027,12284.103897222,12284.138644044,0.004897,4604,2011,2011,2011,5721,5721,5721,4680
643,12284.334837684,12284.290324747,12284.305222501,12284.319290315,0.003039,4768,4768,4768,2011,4917,4917,4917,4777
644,12284.527967028,12284.490546320,12284.505471178,12284.516280421,0.003851,2012,2012,2012,2010,4442,4442,4896,4896
645,12284.768549153,12284.730716819,12284.743994855,12284.753298751,0.003055,-3,-3,-3,2011,4858,4858,4858,4749
646,12284.966027686,12284.930357322,12284.950872966,12284.952660336,0.008982,4649,2009,3,4807,4105,4105,4105,4976
647,12285.175945291,12285.130177446,12285.143806242,12285.159866486,0.003528,20693,20693,20693,2007,4172,4172,4172,4560
648,12285.403807825,12285.371499044,12285.384465872,12285.393917356,0.004818,4713,4713,4713,2013,4245,4245,4565,4565
649,12285.560590790,12285.530217445,12285.543239316,12285.550044209,0.004832,2011,2011,2011,2010,4986,4986,4986,4896
650,12285.795334731,12285.769981343,12285.745725517,12285.782106809,0.008917,4741,4741,4741,2010,4371,4371,4538,4600
651,12285.989510596,12285.970226404,12285.945708044,12285.980157931,0.007237,4747,4747,2012,2012,4010,4010,4010,4623
652,12286.187807292,12286.170253828,12286.143613786,12286.173980027,0.006198,2009,2009,2009,2007,4588,4588,4317,4317
653,12286.377668432,12286.330204259,12286.342945258,12286.366263623,0.003656,20864,20864,20864,2012,4781,4781,4781,4829
654,12286.611061045,12286.570248835,12286.585518725,12286.598490386,0.005700,4560,4560,4560,4746,4222,4222,4222,4875
655,12286.810742189,12286.771007764,12286.783965120,12286.796898092,0.003567,4606,4606,4606,2007,4437,4437,4769,4769
656,12287.002740435,12286.970629610,12286.986614333,12286.989729477,0.004769,4778,4778,2013,2013,5915,5915,5915,4553
657,12287.237894337,12287.210795469,12287.187148872,12287.220766484,0.005183,4704,4704,2011,2011,5613,4822,4822,4822
658,12287.425370878,12287.410591079,12287.386680253,12287.413809778,0.005131,4632,2012,2012,2012,4051,4051,4051,4847
659,12287.656070981,12287.611003344,12287.625687460,12287.639729994,0.003864,2012,2012,2012,2012,4696,4696,4696,4630
660,12287.849258950,12287.810257694,12287.825713924,12287.837218831,0.004063,4781,4781,4781,2013,5682,4717,4717,4717
661,12288.047794883,12288.010501538,12288.025624577,12288.030147306,0.003020,4567,4567,4567,2013,4363,4363,4363,4852
662,12288.242109343,12288.210689862,12288.223207208,12288.231799983,0.004442,4574,2010,2010,2010,4517,4517,4899,4899
663,12288.441308107,12288.410153720,12288.423003170,12288.428594884,0.004700,4625,4625,4625,2008,4528,4528,4528,4409
664,12288.681832694,12288.650782982,12288.662569175,12288.665051441,0.003767,20861,20861,20861,2011,4816,4816,4816,4862
665,12288.880979841,12288.851855869,12288.864924653,12288.869950529,0.005661,4660,4660,2009,4786,5427,5427,5427,4767
666,12289.089343586,12289.051535701,12289.064921259,12289.074078176,0.004255,0,0,2011,2011,4798,4798,4798,4482
667,12289.277784820,12289.250411130,12289.264323132,12289.253395615,0.004106,4658,4658,2011,2011,5423,5423,5423,4697
668,12289.502564594,12289.490635677,12289.466709298,12289.488517356,0.004247,4780,4780,4780,2015,4779,4779,4779,4653
669,12289.718019767,12289.690276884,12289.663104158,12289.700681189,0.004140,4660,4660,4660,2015,5100,5100,5100,4884
670,12289.917693134,12289.890586170,12289.864773251,12289.896269086,0.003582,4545,4545,4545,2013,4443,4443,4443,4763
671,12290.099174752,12290.051148582,12290.063863917,12290.088381765,0.003601,2013,2013,2013,2011,4998,4998,4998,4649
672,12290.305512657,12290.290783932,12290.266064158,12290.292432866,0.006839,4739,4739,4739,2011,4799,4638,4638,4638
673,12290.503700998,12290.492172762,12290.464719646,12290.490242286,0.003388,2011,2011,2011,2013,4648,4648,4648,4550
674,12290.715777885,12290.690139946,12290.666187102,12290.699941293,0.005708,2009,2009,2009,2009,4285,4867,4867,4867
675,12290.912312235,12290.890499729,12290.865328617,12290.896130771,0.005123,2013,2013,2011,2011,3969,3969,3969,4972
676,12291.101359819,12291.051181472,12291.063599968,12291.086298094,0.004128,4788,4788,4788,2008,5581,5581,5581,4718
677,12291.314782209,12291.290448557,12291.304124330,12291.302043514,0.008594,2011,2011,2011,2011,4542,4954,4954,5757
678,12291.511339632,12291.490454251,12291.463880387,12291.498079228,0.007056,4612,4612,2009,2009,3937,3937,4768,5248
679,12291.726842742,12291.694733997,12291.702702374,12291.713796711,0.006612,20745,20745,20745,4661,3886,3886,4773,4773
680,12291.962747957,12291.930446184,12291.943817086,12291.947182252,0.005753,2010,2010,2010,2010,4011,4011,4011,4798
681,12292.157896803,12292.130446566,12292.104790419,12292.140158823,0.006268,4767,4767,2011,2011,5174,4656,4243,4243
682,12292.342560861,12292.330776396,12292.303533044,12292.327698277,0.003985,2012,2012,2012,2014,3833,3833,3833,4645
683,12292.541112090,12292.490757354,12292.504267332,12292.527190999,0.004201,2010,2010,2010,2008,4911,4911,4509,4509
684,12292.779575348,12292.735165166,12292.743255850,12292.767246582,0.003557,2008,2008,2008,2014,5320,5320,5320,4825
685,12292.950138504,12292.931812383,12292.905192502,12292.934713506,0.004802,2011,2011,2011,2011,5016,5016,5016,4873
686,12293.184791626,12293.130480702,12293.143181925,12293.168767670,0.003475,2010,2010,2010,2014,4871,4871,4871,4765
687,12293.372777009,12293.330537182,12293.349483605,12293.364028006,0.004623,4604,4604,2012,20839,4158,4158,4158,4862
688,12293.567786364,12293.531702327,12293.543382374,12293.555171319,0.006385,4662,4662,2013,20691,5511,5511,5511,4727
689,12293.803115213,12293.771188777,12293.782754357,12293.788860578,0.004750,20699,2009,2009,6,4913,4913,4913,4695
690,12294.007220042,12293.971431788,12293.984701088,12293.998661348,0.003312,2008,2008,2008,2012,4688,4688,4688,4836
691,12294.200180645,12294.170477236,12294.183046040,12294.186292771,0.006587,4606,2010,2010,3,5024,5024,4897,4897
692,12294.408563942,12294.371128257,12294.383412030,12294.399158827,0.003767,2009,2009,2012,2012,4766,4766,4766,4834
693,12294.608586692,12294.571382821,12294.587268758,12294.600431175,0.003206,2010,2010,2010,2011,4776,4776,4776,4879
694,12294.812301880,12294.770688883,12294.785544460,12294.798790751,0.003528,2010,2010,2010,2011,4600,4600,4600,4844
695,12295.043858130,12295.011052409,12295.023470489,12295.030097843,0.005126,4755,4755,4755,2010,4360,4683,4683,4683
696,12295.243513704,12295.210670862,12295.225352899,12295.232210082,0.004870,4575,4575,4575,2012,4831,4831,4831,5348
697,12295.447016887,12295.410745294,12295.423572951,12295.432575976,0.005935,20871,20871,20871,2013,4861,4861,4861,5338
698,12295.631349513,12295.611258935,12295.584887572,12295.619810750,0.004836,2013,2013,2013,2008,4817,4817,4817,4817
699,12295.852605684,12295.810616486,12295.823793400,12295.841169611,0.004248,20680,20680,20680,2007,5425,5425,5425,4458
700,12296.047695424,12296.011440087,12296.025855845,12296.036058610,0.004517,4687,2012,2012,2012,5484,5484,5484,4776
701,12296.292334889,12296.250648962,12296.265448601,12296.281363594,0.004561,2014,2014,2014,2011,4129,4129,4129,4877
702,12296.486089237,12296.450846948,12296.465278707,12296.475369213,0.003740,4809,4809,4809,2010,5395,5395,4355,4355
703,12296.678569125,12296.650621469,12296.622625460,12296.661131984,0.003779,0,0,2008,2008,3805,3805,3805,4652
704,12296.867665062,12296.850672124,12296.826676239,12296.857165906,0.003964,3,3,3,2012,4894,4894,4894,4572
705,12297.071164276,12297.050636536,12297.027808327,12297.059099965,0.004499,20678,20678,20678,2012,4719,4619,4619,4739
706,12297.317141180,12297.290574740,12297.302168225,12297.302258851,0.006374,2010,2010,2010,2011,4823,4823,4823,5451
707,12297.516313318,12297.490442894,12297.502756556,12297.505492683,0.008479,4692,4692,2007,2007,5194,5194,4893,4893
708,12297.718249073,12297.690719058,12297.702500547,12297.706082678,0.009155,2010,2010,2013,20679,4757,4757,4757,4808
709,12297.912638476,12297.892296116,12297.864737653,12297.895759941,0.003083,20701,20701,20701,2009,4401,4401,4401,4693
710,12298.100733109,12298.050606635,12298.065348673,12298.088988293,0.005266,2013,2010,2010,2010,4828,4828,4828,4743
711,12298.341197949,12298.290498565,12298.303705048,12298.323724584,0.004811,2009,2009,2009,2011,5110,4692,4692,4692
712,12298.528668408,12298.490639430,12298.503317068,12298.514206536,0.003476,2010,2010,2010,2011,4149,4149,4149,4817
713,12298.754723121,12298.730546657,12298.744071834,12298.739075078,0.006991,2009,2009,2009,2009,4882,4882,4882,5105
714,12298.950225158,12298.931368273,12298.902295791,12298.934071856,0.006015,1,1,1,2010,4593,4794,4794,4880
715,12299.170814657,12299.130983077,12299.141018958,12299.160522802,0.003748,20697,20697,2009,2009,4605,4605,4605,4432
716,12299.375283014,12299.331968569,12299.342981561,12299.359705724,0.004239,4749,4749,4749,2012,4550,4550,4569,4569
717,12299.570763706,12299.531064770,12299.541330800,12299.555966915,0.004734,4771,2012,2012,20696,5520,5520,5520,4630
718,12299.766360369,12299.730688150,12299.740974341,12299.757115675,0.004654,4798,2010,2010,2010,5483,5483,5483,4558
719,12299.966551795,12299.930838167,12299.939535776,12299.956503146,0.004548,4772,4772,4772,2013,5445,5445,5445,4664
720,12300.199086914,12300.170564141,12300.178921071,12300.184268907,0.003902,20855,20855,20855,2006,4612,4612,4881,4881
721,12300.363064380,12300.331194393,12300.339587580,12300.351350988,0.005530,4644,4644,4644,2010,4631,4631,4631,4858
722,12300.567653635,12300.530981713,12300.540721587,12300.556078487,0.004365,2008,2008,2008,2010,4802,4720,4720,5303
723,12300.795884847,12300.771846818,12300.782592571,12300.785338522,0.008566,4720,4720,2007,2007,4815,4815,4815,4815
724,12300.978723006,12300.931115278,12300.939174057,12300.962198527,0.003603,1,1,2006,2006,4502,4502,4502,4507
725,12301.175984571,12301.130625965,12301.138831228,12301.162319725,0.003137,2013,2013,2013,2010,3832,3832,3832,4713
726,12301.387811694,12301.370588326,12301.345593861,12301.371527831,0.003587,4637,4637,4637,2010,5498,5498,5498,4702
727,12301.619169251,12301.570593356,12301.579948695,12301.607211055,0.004607,2013,2013,2013,2010,4794,4721,4721,4721
728,12301.820505872,12301.771080044,12301.778916168,12301.807440833,0.005707,2009,2009,2011,4798,4827,4827,4827,4695
729,12302.019433598,12301.971008335,12301.982418822,12302.007847069,0.004406,4670,4670,2011,20703,5512,5512,5512,4564
730,12302.220148736,12302.170810064,12302.181816583,12302.205223576,0.003066,20766,20766,20766,2011,5611,5611,5611,4666
731,12302.440838050,12302.410562969,12302.421290774,12302.427592504,0.004049,4741,4741,4741,2006,4668,4668,4668,4451
732,12302.632539816,12302.611236397,12302.623139840,12302.624205502,0.005404,5,5,5,2007,5094,5094,4734,4734
733,12302.843813534,12302.810977471,12302.821212309,12302.830181796,0.007117,4799,2009,2009,2009,4806,4463,4463,4463
734,12303.023151249,12303.011397695,12302.981428822,12303.009959475,0.005616,4763,4763,2010,2010,4731,4731,4731,4423
735,12303.243841339,12303.211569052,12303.222974499,12303.227679670,0.005372,4768,4768,20756,20756,4660,4660,4660,4470
736,12303.450522645,12303.410939684,12303.423136271,12303.440054578,0.005133,4786,2009,2,2,5464,5464,5464,4676
737,12303.659699703,12303.611246670,12303.623879252,12303.649134143,0.008081,4700,4700,4700,2008,4150,4610,4610,4610
738,12303.855803510,12303.811432928,12303.821785899,12303.843975383,0.005069,4727,4727,4727,4653,4740,4740,4740,4466
739,12304.064285252,12304.011514939,12304.023565032,12304.047951422,0.006183,4659,2010,2,2,4029,4029,4029,4667
740,12304.287576733,12304.251196945,12304.259974226,12304.274362241,0.004458,2010,2010,2010,2011,5179,5179,5179,4651
741,12304.484601216,12304.451552841,12304.461753393,12304.471404232,0.003079,4716,4716,4716,2011,4907,4907,4907,4779
742,12304.683149600,12304.651507981,12304.662694787,12304.672860804,0.004249,2012,2012,2011,2011,4885,4885,4885,4741
743,12304.888239215,12304.851393411,12304.862024421,12304.874334437,0.003076,4786,4786,4786,2009,4763,4763,4763,4602
744,12305.082658061,12305.051241073,12305.063817893,12305.069225608,0.003219,4683,4683,4683,2012,5150,5150,5150,4829
745,12305.277290307,12305.251379904,12305.262298587,12305.265601449,0.007944,4816,2010,2010,20852,4621,4621,4485,4485
746,12305.472790190,12305.451493993,12305.463770013,12305.465184803,0.005230,4653,4653,4653,2011,3840,4671,4671,4671
747,12305.707000925,12305.691782021,12305.663117127,12305.689292225,0.003435,2012,2012,2012,2012,5446,5446,5446,4688
748,12305.919832950,12305.894082004,12305.863538159,12305.890093496,0.005883,4624,4624,4624,2010,5384,4767,4767,4767
749,12306.097985858,12306.051730316,12306.061827227,12306.085605820,0.005924,4618,4618,2013,2013,4536,4536,4850,4850
750,12306.338423925,12306.292306429,12306.303062291,12306.327230181,0.007351,2012,2012,4,4,5588,5588,5588,4527
751,12306.543248210,12306.531893984,12306.506620969,12306.527583682,0.005747,4783,4783,4783,2012,4614,4614,4614,4614
752,12306.753060216,12306.731967075,12306.701657240,12306.731114258,0.004449,20684,20684,20684,4611,4847,4847,4847,4515
753,12306.949909055,12306.931810167,12306.904072545,12306.936648130,0.005393,4558,4558,4558,2013,4906,4906,4853,4853
754,12307.154194573,12307.131896390,12307.105383030,12307.130953923,0.003045,2014,2014,2014,2007,4543,4543,4543,4610
755,12307.358735537,12307.331635719,12307.345467639,12307.345753010,0.007775,20742,20742,2013,2013,4768,4768,4768,3836
756,12307.561512199,12307.532262433,12307.545195094,12307.537674849,0.007600,20885,20885,2010,2010,4290,4290,4290,4936
757,12307.778797849,12307.732144640,12307.743323978,12307.759618743,0.003439,4686,4686,4686,2010,5804,5804,5804,4532
758,12307.966878925,12307.932305305,12307.942505720,12307.956589691,0.004325,4755,4755,2012,2012,5476,5476,4763,4763
759,12308.169980740,12308.132181888,12308.141340997,12308.153998621,0.006111,4669,4669,2012,4768,4782,4782,4782,4959
760,12308.394719001,12308.372820138,12308.383372943,12308.381771396,0.007111,4782,4782,2010,2010,4555,4523,4523,4523
761,12308.599493903,12308.571929229,12308.581353289,12308.586828565,0.003856,20800,20800,20800,2011,4957,4957,4939,4939
762,12308.800321429,12308.773857591,12308.781737684,12308.784377429,0.003791,2011,2011,2011,2011,4525,4525,4738,4738
763,12309.014900469,12308.974042200,12308.983950584,12308.999443162,0.004881,2013,2013,2010,2010,4565,4565,4565,4606
764,12309.207825964,12309.173767159,12309.183814704,12309.193615255,0.005757,4756,2011,2011,2011,5652,5652,4634,4315
765,12309.405458562,12309.373833763,12309.381830870,12309.393609813,0.005504,4714,2013,2013,20687,5488,5488,4566,4566
766,12309.593718250,12309.573849541,12309.580829542,12309.577570149,0.005367,4676,4676,2011,2011,5416,5416,4641,4641
767,12309.819416608,12309.773849123,12309.781075063,12309.805902203,0.004500,2013,2013,2013,2012,4877,4877,4884,4884
768,12310.067825636,12310.013942645,12310.020743473,12310.046250785,0.003344,20675,20675,20675,2009,4667,4667,4667,4563
769,12310.255319061,12310.213745117,12310.222745468,12310.242698028,0.003056,20707,20707,20707,2011,5297,5297,5297,4628
770,12310.466293229,12310.452230907,12310.426055496,12310.453763159,0.004582,2013,2013,2013,2013,4636,4636,4821,4821
