frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
307,27980.546937467,27980.533144034,27980.492367431,27980.501494422,0.061088,2529,3273,6616,25381,-168,-181,-182,4595,27.100000000000023,38.60000000000002,33.260059611002646,37.22500000000002,27980.510832011,29.83329518577858,44.560921644922566
308,27980.592263421,27980.555976168,27980.574088737,27980.550365793,0.048839,2533,3273,6616,25380,-169,-179,-182,4617,27.100000000000023,38.60000000000002,33.2470692952474,37.22500000000002,27980.570869378,29.83329518577858,44.560921644922566
309,27980.641851774,27980.590587531,27980.613879839,27980.593806539,0.043412,2533,3280,6616,25373,-164,-183,-181,4630,27.100000000000023,38.60000000000002,33.24430999755862,37.22500000000002,27980.624882022,29.83329518577858,44.567025253681244
310,27980.683776602,27980.653382260,27980.653952293,27980.593806539,0.043412,2533,3280,6616,25373,-164,-183,-181,4630,27.100000000000023,38.53750000000002,33.24233016967776,37.22500000000002,27980.658080607,29.83329518577858,44.567025253681244
311,27980.714208098,27980.687192480,27980.693847813,27980.683878461,0.090022,2536,3282,6619,25389,-164,-177,-181,4626,27.100000000000023,38.53750000000002,33.245000457763695,37.22500000000002,27980.699238950,29.83329518577858,44.560921644922566
312,27980.748397465,27980.720913481,27980.745285981,27980.683878461,0.090022,2536,3282,6619,25389,-164,-177,-181,4626,27.100000000000023,38.60000000000002,33.248660024007165,37.22500000000002,27980.734814150,29.854657816433956,44.57770656900893
313,27980.798197056,27980.785034041,27980.775575008,27980.756357862,0.072450,2540,3287,6620,25380,-166,-177,-182,4563,27.100000000000023,38.53750000000002,33.249731953938806,37.22500000000002,27980.786373377,29.854657816433956,44.57770656900893
314,27980.849383056,27980.822847004,27980.816217943,27980.843083669,0.039777,2541,3294,6625,25416,-166,-180,-181,4642,27.100000000000023,38.53750000000002,33.25116119384768,37.22500000000002,27980.837190470,29.854657816433956,44.57007705806058
315,27980.901670336,27980.890702651,27980.853595053,27980.881817395,0.038682,2540,3297,6625,25374,-164,-181,-184,4619,26.975000000000023,38.53750000000002,33.24910125732424,37.22500000000002,27980.885379805,29.83329518577858,44.567025253681244
316,27980.945227342,27980.921747221,27980.932695994,27980.925341535,0.043471,2542,3298,6627,25380,-166,-176,-178,4642,27.100000000000023,38.53750000000002,33.24389673868819,37.22500000000002,27980.934594738,29.83329518577858,44.567025253681244
317,27980.979697101,27980.958611643,27980.973699611,27980.966421443,0.041046,2490,3236,6504,25164,-166,-176,-179,4591,26.975000000000023,38.53750000000002,33.2425641377767,37.22500000000002,27980.968935406,29.83329518577858,44.57465476462959
318,27981.006200064,27980.984367000,27980.973699611,27980.966421443,0.041046,2490,3236,6504,25164,-166,-176,-179,4591,26.975000000000023,38.53750000000002,33.2425641377767,37.22500000000002,27981.001086024,29.83329518577858,44.57465476462959
319,27981.046507693,27981.020546058,27981.012431417,27981.013272338,0.046817,2506,3249,6525,25198,-170,-175,-180,4647,26.975000000000023,38.53750000000002,33.24319737752279,37.22500000000002,27981.037619973,29.83329518577858,44.57465476462959
320,27981.078732394,27981.056375954,27981.052761703,27981.057625079,0.044330,2507,3255,6534,25195,-167,-173,-180,4637,26.975000000000023,38.53750000000002,33.24336903889974,37.22500000000002,27981.072456912,29.854657816433956,44.57007705806058
321,27981.111341362,27981.085095751,27981.093125013,27981.105216732,0.047562,2512,3256,6540,25219,-167,-176,-180,4583,26.975000000000023,38.53750000000002,33.24002482096358,37.22500000000002,27981.104327394,29.854657816433956,44.57770656900893
322,27981.156205127,27981.120844397,27981.135682053,27981.105216732,0.047562,2512,3256,6540,25219,-167,-176,-180,4583,26.975000000000023,38.53750000000002,33.236086781819665,37.22500000000002,27981.143754069,29.83329518577858,44.560921644922566
323,27981.193055917,27981.185128513,27981.175952017,27981.167348177,0.062095,2512,3260,6540,25220,-169,-174,-179,4612,27.100000000000023,38.53750000000002,33.23191350301107,37.22500000000002,27981.181169388,29.83329518577858,44.567025253681244
324,27981.237818942,27981.220682369,27981.216528070,27981.167348177,0.062095,2512,3260,6540,25220,-169,-174,-179,4612,27.100000000000023,38.53750000000002,33.23111368815108,37.22500000000002,27981.221052428,29.811932555123207,44.557869840543226
325,27981.269495819,27981.253375212,27981.252892509,27981.244532453,0.077132,2510,3260,6541,25226,-164,-178,-180,4655,27.100000000000023,38.53750000000002,33.22497584025069,37.22500000000002,27981.255142592,29.854657816433956,44.562447547112235
326,27981.308633717,27981.284574026,27981.292337521,27981.280453840,0.035891,2508,3261,6541,25228,-170,-180,-179,4627,27.100000000000023,38.53750000000002,33.219558970133505,37.16250000000002,27981.303028270,29.854657816433956,44.562447547112235
327,27981.349362094,27981.320858432,27981.333082315,27981.335300108,0.054804,2510,3262,6539,25213,-165,-173,-178,4634,27.100000000000023,38.60000000000002,33.219275410970056,37.22500000000002,27981.339048668,29.83329518577858,44.55329213397422
328,27981.391627125,27981.384595620,27981.372588480,27981.379369993,0.044032,2509,3263,6539,25249,-170,-181,-180,4648,27.100000000000023,38.60000000000002,33.21610285441085,37.22500000000002,27981.373033453,29.83329518577858,44.55329213397422
329,27981.435833366,27981.420791671,27981.420255783,27981.414513981,0.035111,2512,3262,6537,25249,-177,-176,-182,4614,27.100000000000023,38.60000000000002,33.21541366577151,37.22500000000002,27981.421591119,29.854657816433956,44.54871442740521
330,27981.470307957,27981.454893612,27981.453036340,27981.450940278,0.036396,2543,3306,6623,25421,-166,-178,-183,4606,27.100000000000023,38.60000000000002,33.21054484049483,37.22500000000002,27981.455834600,29.83329518577858,44.53192950331884
331,27981.511132914,27981.484684192,27981.496526240,27981.493701036,0.042729,2546,3308,6623,25422,-167,-185,-183,4627,27.100000000000023,38.60000000000002,33.20977935791018,37.22500000000002,27981.504089216,29.83329518577858,44.53192950331884
332,27981.555625307,27981.552804135,27981.536886126,27981.537478464,0.043724,2545,3309,6625,25420,-164,-176,-182,4589,26.975000000000023,38.60000000000002,33.21365000406905,37.22500000000002,27981.552338617,29.83329518577858,44.52429999237049
333,27981.588732306,27981.585446992,27981.576816464,27981.537478464,0.043724,2545,3309,6625,25420,-164,-176,-182,4589,27.100000000000023,38.60000000000002,33.2206690470378,37.22500000000002,27981.584623992,29.83329518577858,44.51667048142214
334,27981.631999575,27981.620586372,27981.613028707,27981.592272187,0.054755,2541,3309,6626,25418,-165,-179,-182,4622,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.616622382,29.854657816433956,44.51972228580148
335,27981.672382022,27981.656620882,27981.653347952,27981.643218660,0.050871,2545,3312,6625,25417,-168,-180,-182,4546,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.665572603,29.83329518577858,44.50293736171511
336,27981.711272200,27981.684885945,27981.697099556,27981.680194574,0.036918,2550,3311,6626,25416,-164,-177,-183,4623,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.697757047,29.854657816433956,44.496833752956434
337,27981.751909887,27981.720912455,27981.734631774,27981.719855367,0.039606,2549,3312,6627,25328,-164,-183,-184,4603,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.746611618,29.854657816433956,44.490730144197755
338,27981.802801190,27981.784979029,27981.774586688,27981.760725285,0.040822,2553,3314,6628,25384,-168,-177,-183,4632,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.779339181,29.83329518577858,44.48004882887007
339,27981.841820941,27981.821058020,27981.813717258,27981.760725285,0.040822,2553,3314,6628,25384,-168,-177,-183,4632,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.815218711,29.83329518577858,44.48004882887007
340,27981.871246167,27981.852940055,27981.853007257,27981.845597245,0.084823,2550,3315,6630,25386,-167,-179,-181,4639,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.866332293,29.83329518577858,44.45868619821469
341,27981.913737604,27981.884795913,27981.892507214,27981.889117065,0.043486,2553,3318,6630,25383,-169,-181,-182,4619,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.903677241,29.83329518577858,44.451056687266345
342,27981.949012764,27981.920537294,27981.933394188,27981.945066054,0.055914,2551,3318,6631,25126,-162,-174,-176,4632,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.938424001,29.854657816433956,44.446478980697336
343,27981.988652149,27981.984527578,27981.972761181,27981.945066054,0.055914,2551,3318,6631,25126,-162,-174,-176,4632,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27981.971730686,29.854657816433956,44.446478980697336
344,27982.030110244,27982.020532231,27982.012717375,27982.000677690,0.055586,2508,3259,6522,25195,-167,-177,-178,4598,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27982.015420848,29.83329518577858,44.42969405661097
345,27982.069849248,27982.056284941,27982.052959690,27982.048470853,0.047760,2517,3271,6538,25207,-163,-179,-179,4624,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27982.050237689,29.854657816433956,44.43274586099031
346,27982.109694143,27982.085104357,27982.092447103,27982.093459389,0.044954,2517,3271,6540,25225,-163,-177,-177,4641,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27982.099767288,29.83329518577858,44.408331425955595
347,27982.151452151,27982.120458078,27982.133278203,27982.139377840,0.045896,2518,3272,6543,25231,-174,-174,-181,4493,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27982.136512635,29.854657816433956,44.409857328145264
348,27982.190639266,27982.184935193,27982.173802542,27982.139377840,0.045896,2518,3272,6543,25231,-174,-174,-181,4493,26.975000000000023,38.60000000000002,33.223099009196005,37.22500000000002,27982.184326759,29.83329518577858,44.38544289311055
349,27982.230244090,27982.221160173,27982.216362206,27982.191040366,0.051630,2520,3273,6542,25218,-167,-178,-179,4642,24.912500000000023,36.91250000000002,31.443694051106775,35.60000000000002,27982.217365692,29.83329518577858,44.37933928435187
350,27982.269807825,27982.254435497,27982.256767598,27982.249599417,0.058506,2517,3272,6542,25227,-166,-174,-183,4621,24.912500000000023,36.97500000000002,31.44043121337893,35.60000000000002,27982.254748754,29.854657816433956,44.38086518654154
351,27982.311046042,27982.284764589,27982.294326985,27982.289151919,0.039495,2517,3273,6541,25219,-169,-174,-184,4606,24.912500000000023,36.91250000000002,31.434157307942712,35.66250000000002,27982.302549821,29.854657816433956,44.37323567559319
352,27982.349947293,27982.322819223,27982.334376494,27982.289151919,0.039495,2517,3273,6541,25219,-169,-174,-184,4606,24.912500000000023,36.91250000000002,31.428619639078818,35.66250000000002,27982.335676309,29.83329518577858,44.35645075150683
353,27982.400423672,27982.387064171,27982.382003253,27982.363864890,0.074676,2519,3274,6541,25222,-173,-176,-178,4634,24.912500000000023,36.97500000000002,31.424676513671898,35.60000000000002,27982.386643646,29.811932555123207,44.33966582742046
354,27982.441803364,27982.421089725,27982.414771298,27982.420425801,0.056505,2515,3271,6540,25236,-165,-180,-180,4560,24.912500000000023,36.97500000000002,31.425286865234398,35.60000000000002,27982.436125788,29.83329518577858,44.33508812085145
355,27982.473663606,27982.452866349,27982.453759367,27982.462310469,0.041821,2550,3314,6624,25383,-165,-179,-182,4659,24.912500000000023,36.91250000000002,31.428286488850915,35.60000000000002,27982.453909580,29.83329518577858,44.33508812085145
356,27982.516109123,27982.485452820,27982.493182202,27982.501201768,0.038859,2552,3313,6624,25393,-165,-176,-184,4602,24.912500000000023,36.91250000000002,31.428646341959677,35.60000000000002,27982.505718446,29.854657816433956,44.31525139238575
357,27982.553177199,27982.520389442,27982.532669646,27982.501201768,0.038859,2552,3313,6624,25393,-165,-176,-184,4602,24.912500000000023,36.91250000000002,31.426535542805993,35.60000000000002,27982.538056750,29.83329518577858,44.31372549019608
358,27982.594410136,27982.585387756,27982.573242435,27982.556775706,0.055543,2553,3314,6624,25373,-163,-179,-179,4615,24.912500000000023,36.91250000000002,31.425303395589196,35.66250000000002,27982.586724595,29.83329518577858,44.29846646829938
359,27982.634730117,27982.621330519,27982.614653617,27982.608984520,0.052180,2552,3314,6623,25389,-165,-179,-180,4588,24.912500000000023,36.91250000000002,31.430940246582054,35.66250000000002,27982.620664483,29.854657816433956,44.30151827267872
360,27982.674807915,27982.656651696,27982.658997269,27982.608984520,0.052180,2552,3314,6623,25389,-165,-179,-180,4588,24.975000000000023,36.91250000000002,31.434172566731775,35.66250000000002,27982.658719597,29.83329518577858,44.284733348592354
361,27982.713477863,27982.686518823,27982.693364306,27982.675931276,0.066674,2553,3317,6627,25380,-168,-181,-179,4623,24.975000000000023,36.91250000000002,31.43666229248049,35.66250000000002,27982.709485809,29.854657816433956,44.272526131075
362,27982.748393172,27982.720569690,27982.733228370,27982.729951024,0.053985,2553,3316,6628,25382,-165,-178,-180,4626,24.975000000000023,36.91250000000002,31.436395263671898,35.66250000000002,27982.741633195,29.83329518577858,44.26184481574731
363,27982.787965931,27982.784520933,27982.773380602,27982.776178445,0.046192,2555,3316,6628,25389,-167,-178,-182,4641,24.975000000000023,36.91250000000002,31.4404070536296,35.66250000000002,27982.773236885,29.854657816433956,44.2572671091783
364,27982.827924749,27982.821858521,27982.813160791,27982.822593007,0.046383,2557,3318,6628,25378,-168,-178,-180,4593,24.975000000000023,36.91250000000002,31.438189442952478,35.66250000000002,27982.821674260,29.83329518577858,44.240482185091935
365,27982.869913356,27982.852613834,27982.852839185,27982.822593007,0.046383,2557,3318,6628,25378,-168,-178,-180,4593,24.975000000000023,36.91250000000002,31.440443929036462,35.66250000000002,27982.859101899,29.854657816433956,44.235904478522926
366,27982.910930798,27982.884525470,27982.894810799,27982.866922675,0.044294,2554,3320,6631,25386,-166,-181,-182,4615,24.912500000000023,36.91250000000002,31.444993591308616,35.66250000000002,27982.892463306,29.854657816433956,44.22827496757458
367,27982.954536605,27982.952649733,27982.933945145,27982.949301473,0.039898,2559,3318,6487,25124,-166,-174,-177,4616,24.912500000000023,36.97500000000002,31.449322001139365,35.66250000000002,27982.943536054,29.83329518577858,44.21911955443656
368,27982.988422699,27982.984839681,27982.974352617,27982.949301473,0.039898,2559,3318,6487,25124,-166,-174,-177,4616,24.975000000000023,36.97500000000002,31.450313822428427,35.72500000000002,27982.981902377,29.83329518577858,44.20386053253986
369,27983.029843289,27983.020457346,27983.013729242,27983.012267119,0.062928,2515,3262,6523,25216,-165,-176,-178,4623,24.975000000000023,36.97500000000002,31.45304641723635,35.72500000000002,27983.014902461,29.854657816433956,44.199282825970855
